"Set Name","% Of Valid Points","Max Error","Min Error","Mean Error","Error std","RMSE","Median Error","NMAD","90 percentile"
"All classes considered",2.78076,58.27498,-36.03861,1.32648,8.25597,8.36186,1.91784,4.58626,12.44714
"slope_[0%;10%[_&_Status_valid:1",2.78076,58.27498,-36.03861,1.32648,8.25597,8.36186,1.91784,4.58626,12.44714
"slope_[0%;10%[_&_Status_KO:2",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[0%;10%[_&_Status_Land:3",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[0%;10%[_&_Status_NoData:4",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[0%;10%[_&_Status_Outside_detector:5",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[10%;25%[_&_Status_valid:6",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[10%;25%[_&_Status_KO:7",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[10%;25%[_&_Status_Land:8",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[10%;25%[_&_Status_NoData:9",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[10%;25%[_&_Status_Outside_detector:10",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[25%;50%[_&_Status_valid:11",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[25%;50%[_&_Status_KO:12",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[25%;50%[_&_Status_Land:13",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[25%;50%[_&_Status_NoData:14",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[25%;50%[_&_Status_Outside_detector:15",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[50%;90%[_&_Status_valid:16",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[50%;90%[_&_Status_KO:17",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[50%;90%[_&_Status_Land:18",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[50%;90%[_&_Status_NoData:19",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[50%;90%[_&_Status_Outside_detector:20",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[90%;inf[_&_Status_valid:21",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[90%;inf[_&_Status_KO:22",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[90%;inf[_&_Status_Land:23",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[90%;inf[_&_Status_NoData:24",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[90%;inf[_&_Status_Outside_detector:25",0.0,nan,nan,nan,nan,nan,nan,nan,nan
