"Set Name","% Of Valid Points","Max Error","Min Error","Mean Error","Error std","RMSE","Median Error","NMAD","90 percentile"
"All classes considered",9.05203,68.16121,-50.81603,-0.6398,11.04382,11,1.19702,6.12337,19.62495
"slope_[0%;10%[_&_Status_sea:1",0.20864,59.24025,8.23831,26.05652,8.16352,27,25.09911,7.88869,12.55843
"slope_[0%;10%[_&_Status_deep_land:2",3.19839,16.17525,-50.81603,-9.87232,9.97971,14,-8.50879,9.92778,15.43977
"slope_[0%;10%[_&_Status_coast:3",5.64285,68.16121,-18.42142,3.59373,6.61268,8,2.95817,3.50792,9.82811
"slope_[10%;25%[_&_Status_sea:4",0.00216,46.87021,21.69983,31.96144,6.74182,33,29.81546,6.48327,10.29972
"slope_[10%;25%[_&_Status_deep_land:5",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[10%;25%[_&_Status_coast:6",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[25%;50%[_&_Status_sea:7",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[25%;50%[_&_Status_deep_land:8",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[25%;50%[_&_Status_coast:9",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[50%;90%[_&_Status_sea:10",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[50%;90%[_&_Status_deep_land:11",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[50%;90%[_&_Status_coast:12",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[90%;inf[_&_Status_sea:13",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[90%;inf[_&_Status_deep_land:14",0.0,nan,nan,nan,nan,nan,nan,nan,nan
"slope_[90%;inf[_&_Status_coast:15",0.0,nan,nan,nan,nan,nan,nan,nan,nan
