Bins,Normalized PDF values
-412.0,0.0
-411.8,0.0
-411.6,0.0
-411.40000000000003,0.0
-411.20000000000005,0.0
-411.00000000000006,0.0
-410.80000000000007,0.0
-410.6000000000001,0.0
-410.4000000000001,0.0
-410.2000000000001,0.0
-410.0000000000001,0.0
-409.8000000000001,0.0
-409.60000000000014,0.0
-409.40000000000015,0.0
-409.20000000000016,0.0
-409.00000000000017,1.0080665485212672e-06
-408.8000000000002,0.0
-408.6000000000002,0.0
-408.4000000000002,0.0
-408.2000000000002,0.0
-408.0000000000002,0.0
-407.80000000000024,0.0
-407.60000000000025,0.0
-407.40000000000026,0.0
-407.2000000000003,0.0
-407.0000000000003,0.0
-406.8000000000003,0.0
-406.6000000000003,0.0
-406.4000000000003,0.0
-406.20000000000033,0.0
-406.00000000000034,0.0
-405.80000000000035,0.0
-405.60000000000036,0.0
-405.4000000000004,0.0
-405.2000000000004,0.0
-405.0000000000004,0.0
-404.8000000000004,0.0
-404.6000000000004,0.0
-404.40000000000043,0.0
-404.20000000000044,0.0
-404.00000000000045,1.0080665485212672e-06
-403.80000000000047,0.0
-403.6000000000005,0.0
-403.4000000000005,0.0
-403.2000000000005,0.0
-403.0000000000005,0.0
-402.8000000000005,0.0
-402.60000000000053,0.0
-402.40000000000055,0.0
-402.20000000000056,0.0
-402.00000000000057,0.0
-401.8000000000006,0.0
-401.6000000000006,0.0
-401.4000000000006,0.0
-401.2000000000006,0.0
-401.0000000000006,0.0
-400.80000000000064,0.0
-400.60000000000065,0.0
-400.40000000000066,0.0
-400.20000000000067,0.0
-400.0000000000007,0.0
-399.8000000000007,0.0
-399.6000000000007,0.0
-399.4000000000007,0.0
-399.2000000000007,0.0
-399.00000000000074,0.0
-398.80000000000075,0.0
-398.60000000000076,0.0
-398.4000000000008,0.0
-398.2000000000008,0.0
-398.0000000000008,1.0080665485212672e-06
-397.8000000000008,0.0
-397.6000000000008,0.0
-397.40000000000083,0.0
-397.20000000000084,0.0
-397.00000000000085,0.0
-396.80000000000086,0.0
-396.6000000000009,0.0
-396.4000000000009,0.0
-396.2000000000009,0.0
-396.0000000000009,0.0
-395.8000000000009,0.0
-395.60000000000093,0.0
-395.40000000000094,0.0
-395.20000000000095,0.0
-395.00000000000097,0.0
-394.800000000001,0.0
-394.600000000001,0.0
-394.400000000001,0.0
-394.200000000001,0.0
-394.000000000001,1.0080665485212672e-06
-393.80000000000103,0.0
-393.60000000000105,0.0
-393.40000000000106,0.0
-393.20000000000107,0.0
-393.0000000000011,0.0
-392.8000000000011,0.0
-392.6000000000011,0.0
-392.4000000000011,0.0
-392.2000000000011,0.0
-392.00000000000114,1.0080665485212672e-06
-391.80000000000115,0.0
-391.60000000000116,0.0
-391.40000000000117,0.0
-391.2000000000012,0.0
-391.0000000000012,0.0
-390.8000000000012,0.0
-390.6000000000012,0.0
-390.4000000000012,0.0
-390.20000000000124,0.0
-390.00000000000125,0.0
-389.80000000000126,0.0
-389.6000000000013,0.0
-389.4000000000013,0.0
-389.2000000000013,0.0
-389.0000000000013,2.0161330970425343e-06
-388.8000000000013,0.0
-388.60000000000133,0.0
-388.40000000000134,0.0
-388.20000000000135,0.0
-388.00000000000136,1.0080665485212672e-06
-387.8000000000014,0.0
-387.6000000000014,0.0
-387.4000000000014,0.0
-387.2000000000014,0.0
-387.0000000000014,1.0080665485212672e-06
-386.80000000000143,0.0
-386.60000000000144,0.0
-386.40000000000146,0.0
-386.20000000000147,0.0
-386.0000000000015,0.0
-385.8000000000015,0.0
-385.6000000000015,0.0
-385.4000000000015,0.0
-385.2000000000015,0.0
-385.00000000000153,0.0
-384.80000000000155,0.0
-384.60000000000156,0.0
-384.40000000000157,0.0
