Bins,Normalized PDF values
-364.0,0.0
-363.8,0.0
-363.6,0.0
-363.40000000000003,0.0
-363.20000000000005,0.0
-363.00000000000006,0.0
-362.80000000000007,0.0
-362.6000000000001,0.0
-362.4000000000001,0.0
-362.2000000000001,0.0
-362.0000000000001,0.0
-361.8000000000001,0.0
-361.60000000000014,0.0
-361.40000000000015,0.0
-361.20000000000016,0.0
-361.00000000000017,0.0
-360.8000000000002,0.0
-360.6000000000002,0.0
-360.4000000000002,0.0
-360.2000000000002,0.0
-360.0000000000002,0.0
-359.80000000000024,0.0
-359.60000000000025,0.0
-359.40000000000026,0.0
-359.2000000000003,0.0
-359.0000000000003,0.0
-358.8000000000003,0.0
-358.6000000000003,0.0
-358.4000000000003,0.0
-358.20000000000033,0.0
-358.00000000000034,0.0
-357.80000000000035,0.0
-357.60000000000036,0.0
-357.4000000000004,0.0
-357.2000000000004,0.0
-357.0000000000004,0.0
-356.8000000000004,0.0
-356.6000000000004,0.0
-356.40000000000043,0.0
-356.20000000000044,0.0
-356.00000000000045,0.0
-355.80000000000047,0.0
-355.6000000000005,0.0
-355.4000000000005,0.0
-355.2000000000005,0.0
-355.0000000000005,0.0
-354.8000000000005,0.0
-354.60000000000053,0.0
-354.40000000000055,0.0
-354.20000000000056,0.0
-354.00000000000057,0.0
-353.8000000000006,0.0
-353.6000000000006,0.0
-353.4000000000006,0.0
-353.2000000000006,0.0
-353.0000000000006,2.5315558435903536e-06
-352.80000000000064,0.0
-352.60000000000065,0.0
-352.40000000000066,0.0
-352.20000000000067,0.0
-352.0000000000007,2.5315558435903536e-06
-351.8000000000007,0.0
-351.6000000000007,0.0
-351.4000000000007,0.0
-351.2000000000007,0.0
-351.00000000000074,0.0
-350.80000000000075,0.0
-350.60000000000076,0.0
-350.4000000000008,0.0
-350.2000000000008,0.0
-350.0000000000008,0.0
-349.8000000000008,0.0
-349.6000000000008,0.0
-349.40000000000083,0.0
-349.20000000000084,0.0
-349.00000000000085,0.0
-348.80000000000086,0.0
-348.6000000000009,0.0
-348.4000000000009,0.0
-348.2000000000009,0.0
-348.0000000000009,0.0
-347.8000000000009,0.0
-347.60000000000093,0.0
-347.40000000000094,0.0
-347.20000000000095,0.0
-347.00000000000097,0.0
-346.800000000001,0.0
-346.600000000001,0.0
-346.400000000001,0.0
-346.200000000001,0.0
-346.000000000001,5.063111687180707e-06
-345.80000000000103,0.0
-345.60000000000105,0.0
-345.40000000000106,0.0
-345.20000000000107,0.0
-345.0000000000011,2.5315558435903536e-06
-344.8000000000011,0.0
-344.6000000000011,0.0
-344.4000000000011,0.0
-344.2000000000011,0.0
-344.00000000000114,2.5315558435903536e-06
-343.80000000000115,0.0
-343.60000000000116,0.0
-343.40000000000117,0.0
-343.2000000000012,0.0
-343.0000000000012,5.063111687180707e-06
-342.8000000000012,0.0
-342.6000000000012,0.0
-342.4000000000012,0.0
-342.20000000000124,0.0
-342.00000000000125,2.5315558435903536e-06
-341.80000000000126,0.0
-341.6000000000013,0.0
-341.4000000000013,0.0
-341.2000000000013,0.0
-341.0000000000013,0.0
-340.8000000000013,0.0
-340.60000000000133,0.0
-340.40000000000134,0.0
-340.20000000000135,0.0
-340.00000000000136,5.063111687180707e-06
-339.8000000000014,0.0
-339.6000000000014,0.0
-339.4000000000014,0.0
-339.2000000000014,0.0
-339.0000000000014,0.0
-338.80000000000143,0.0
-338.60000000000144,0.0
-338.40000000000146,0.0
-338.20000000000147,0.0
-338.0000000000015,2.5315558435903536e-06
-337.8000000000015,0.0
-337.6000000000015,0.0
-337.4000000000015,0.0
-337.2000000000015,0.0
-337.00000000000153,2.5315558435903536e-06
-336.80000000000155,0.0
-336.60000000000156,0.0
-336.40000000000157,0.0
-336.2000000000016,0.0
-336.0000000000016,5.063111687180707e-06
-335.8000000000016,0.0
-335.6000000000016,0.0
-335.4000000000016,0.0
-335.20000000000164,0.0
-335.00000000000165,0.0
-334.80000000000166,0.0
-334.60000000000167,0.0
-334.4000000000017,0.0
-334.2000000000017,0.0
-334.0000000000017,2.5315558435903536e-06
-333.8000000000017,0.0
-333.6000000000017,0.0
-333.40000000000174,0.0
-333.20000000000175,0.0
-333.00000000000176,5.063111687180707e-06
-332.8000000000018,0.0
-332.6000000000018,0.0
-332.4000000000018,0.0
-332.2000000000018,0.0
-332.0000000000018,0.0
-331.80000000000183,0.0
-331.60000000000184,0.0
-331.40000000000185,0.0
-331.20000000000186,0.0
-331.0000000000019,1.0126223374361415e-05
-330.8000000000019,0.0
-330.6000000000019,0.0
-330.4000000000019,0.0
-330.2000000000019,0.0
-330.00000000000193,5.063111687180707e-06
-329.80000000000194,0.0
-329.60000000000196,0.0
-329.40000000000197,0.0
-329.200000000002,0.0
-329.000000000002,7.594667530771061e-06
-328.800000000002,0.0
-328.600000000002,0.0
-328.400000000002,0.0
-328.20000000000203,0.0
-328.00000000000205,2.5315558435903536e-06
-327.80000000000206,0.0
-327.60000000000207,0.0
-327.4000000000021,0.0
-327.2000000000021,0.0
-327.0000000000021,5.063111687180707e-06
-326.8000000000021,0.0
-326.6000000000021,0.0
-326.40000000000214,0.0
-326.20000000000215,0.0
-326.00000000000216,2.5315558435903536e-06
-325.80000000000217,0.0
-325.6000000000022,0.0
-325.4000000000022,0.0
-325.2000000000022,0.0
-325.0000000000022,7.594667530771061e-06
-324.8000000000022,0.0
-324.60000000000224,0.0
-324.40000000000225,0.0
-324.20000000000226,0.0
-324.0000000000023,7.594667530771061e-06
-323.8000000000023,0.0
-323.6000000000023,0.0
-323.4000000000023,0.0
-323.2000000000023,0.0
-323.00000000000233,5.063111687180707e-06
-322.80000000000234,0.0
-322.60000000000235,0.0
-322.40000000000236,0.0
-322.2000000000024,0.0
-322.0000000000024,7.594667530771061e-06
-321.8000000000024,0.0
-321.6000000000024,0.0
-321.4000000000024,0.0
-321.20000000000243,0.0
-321.00000000000244,2.5315558435903536e-06
-320.80000000000246,0.0
-320.60000000000247,0.0
-320.4000000000025,0.0
-320.2000000000025,0.0
-320.0000000000025,1.0126223374361415e-05
-319.8000000000025,0.0
-319.6000000000025,0.0
-319.40000000000254,0.0
-319.20000000000255,0.0
-319.00000000000256,1.7720890905132476e-05
-318.80000000000257,0.0
-318.6000000000026,0.0
-318.4000000000026,0.0
-318.2000000000026,0.0
-318.0000000000026,1.7720890905132476e-05
-317.8000000000026,0.0
-317.60000000000264,0.0
-317.40000000000265,0.0
-317.20000000000266,0.0
-317.0000000000027,1.2657779217951769e-05
-316.8000000000027,0.0
-316.6000000000027,0.0
-316.4000000000027,0.0
-316.2000000000027,0.0
-316.00000000000273,1.0126223374361415e-05
-315.80000000000274,0.0
-315.60000000000275,0.0
-315.40000000000276,0.0
-315.2000000000028,0.0
-315.0000000000028,5.063111687180707e-06
-314.8000000000028,0.0
-314.6000000000028,0.0
-314.4000000000028,0.0
-314.20000000000283,0.0
-314.00000000000284,2.025244674872283e-05
-313.80000000000285,0.0
-313.60000000000286,0.0
-313.4000000000029,0.0
-313.2000000000029,0.0
-313.0000000000029,2.5315558435903536e-06
-312.8000000000029,0.0
-312.6000000000029,0.0
-312.40000000000293,0.0
-312.20000000000294,0.0
-312.00000000000296,2.2784002592313185e-05
-311.80000000000297,0.0
-311.600000000003,0.0
-311.400000000003,0.0
-311.200000000003,0.0
-311.000000000003,1.7720890905132476e-05
-310.800000000003,0.0
-310.60000000000304,0.0
-310.40000000000305,0.0
-310.20000000000306,0.0
-310.00000000000307,1.7720890905132476e-05
-309.8000000000031,0.0
-309.6000000000031,0.0
-309.4000000000031,0.0
-309.2000000000031,0.0
-309.0000000000031,1.7720890905132476e-05
-308.80000000000314,0.0
-308.60000000000315,0.0
-308.40000000000316,0.0
-308.2000000000032,0.0
-308.0000000000032,2.025244674872283e-05
-307.8000000000032,0.0
-307.6000000000032,0.0
-307.4000000000032,0.0
-307.20000000000323,0.0
-307.00000000000324,2.025244674872283e-05
-306.80000000000325,0.0
-306.60000000000326,0.0
-306.4000000000033,0.0
-306.2000000000033,0.0
-306.0000000000033,2.025244674872283e-05
-305.8000000000033,0.0
-305.6000000000033,0.0
-305.40000000000333,0.0
-305.20000000000334,0.0
-305.00000000000335,2.2784002592313185e-05
-304.80000000000337,0.0
-304.6000000000034,0.0
-304.4000000000034,0.0
-304.2000000000034,0.0
