Bins,Normalized PDF values
-416.0,1.0080655323241252e-06
-415.8,0.0
-415.6,0.0
-415.40000000000003,0.0
-415.20000000000005,0.0
-415.00000000000006,0.0
-414.80000000000007,0.0
-414.6000000000001,0.0
-414.4000000000001,0.0
-414.2000000000001,0.0
-414.0000000000001,0.0
-413.8000000000001,0.0
-413.60000000000014,0.0
-413.40000000000015,0.0
-413.20000000000016,0.0
-413.00000000000017,0.0
-412.8000000000002,0.0
-412.6000000000002,0.0
-412.4000000000002,0.0
-412.2000000000002,0.0
-412.0000000000002,0.0
-411.80000000000024,0.0
-411.60000000000025,0.0
-411.40000000000026,0.0
-411.2000000000003,0.0
-411.0000000000003,0.0
-410.8000000000003,0.0
-410.6000000000003,0.0
-410.4000000000003,0.0
-410.20000000000033,0.0
-410.00000000000034,0.0
-409.80000000000035,0.0
-409.60000000000036,0.0
-409.4000000000004,0.0
-409.2000000000004,0.0
-409.0000000000004,0.0
-408.8000000000004,0.0
-408.6000000000004,0.0
-408.40000000000043,0.0
-408.20000000000044,0.0
-408.00000000000045,0.0
-407.80000000000047,0.0
-407.6000000000005,0.0
-407.4000000000005,0.0
-407.2000000000005,0.0
-407.0000000000005,0.0
-406.8000000000005,0.0
-406.60000000000053,0.0
-406.40000000000055,0.0
-406.20000000000056,0.0
-406.00000000000057,0.0
-405.8000000000006,0.0
-405.6000000000006,0.0
-405.4000000000006,0.0
-405.2000000000006,0.0
-405.0000000000006,1.0080655323241252e-06
-404.80000000000064,0.0
-404.60000000000065,0.0
-404.40000000000066,0.0
-404.20000000000067,0.0
-404.0000000000007,0.0
-403.8000000000007,0.0
-403.6000000000007,0.0
-403.4000000000007,0.0
-403.2000000000007,0.0
-403.00000000000074,0.0
-402.80000000000075,0.0
-402.60000000000076,0.0
-402.4000000000008,0.0
-402.2000000000008,0.0
-402.0000000000008,0.0
-401.8000000000008,0.0
-401.6000000000008,0.0
-401.40000000000083,0.0
-401.20000000000084,0.0
-401.00000000000085,0.0
-400.80000000000086,0.0
-400.6000000000009,0.0
-400.4000000000009,0.0
-400.2000000000009,0.0
-400.0000000000009,1.0080655323241252e-06
-399.8000000000009,0.0
-399.60000000000093,0.0
-399.40000000000094,0.0
-399.20000000000095,0.0
-399.00000000000097,0.0
-398.800000000001,0.0
-398.600000000001,0.0
-398.400000000001,0.0
-398.200000000001,0.0
-398.000000000001,0.0
-397.80000000000103,0.0
-397.60000000000105,0.0
-397.40000000000106,0.0
-397.20000000000107,0.0
-397.0000000000011,0.0
-396.8000000000011,0.0
-396.6000000000011,0.0
-396.4000000000011,0.0
-396.2000000000011,0.0
-396.00000000000114,0.0
-395.80000000000115,0.0
-395.60000000000116,0.0
-395.40000000000117,0.0
-395.2000000000012,0.0
-395.0000000000012,0.0
-394.8000000000012,0.0
-394.6000000000012,0.0
-394.4000000000012,0.0
-394.20000000000124,0.0
-394.00000000000125,1.0080655323241252e-06
-393.80000000000126,0.0
-393.6000000000013,0.0
-393.4000000000013,0.0
-393.2000000000013,0.0
-393.0000000000013,0.0
-392.8000000000013,0.0
-392.60000000000133,0.0
-392.40000000000134,0.0
-392.20000000000135,0.0
-392.00000000000136,0.0
-391.8000000000014,0.0
-391.6000000000014,0.0
-391.4000000000014,0.0
-391.2000000000014,0.0
-391.0000000000014,0.0
-390.80000000000143,0.0
-390.60000000000144,0.0
-390.40000000000146,0.0
-390.20000000000147,0.0
-390.0000000000015,1.0080655323241252e-06
-389.8000000000015,0.0
-389.6000000000015,0.0
-389.4000000000015,0.0
-389.2000000000015,0.0
-389.00000000000153,0.0
-388.80000000000155,0.0
-388.60000000000156,0.0
-388.40000000000157,0.0
-388.2000000000016,0.0
-388.0000000000016,1.0080655323241252e-06
-387.8000000000016,0.0
-387.6000000000016,0.0
-387.4000000000016,0.0
-387.20000000000164,0.0
-387.00000000000165,0.0
-386.80000000000166,0.0
-386.60000000000167,0.0
-386.4000000000017,0.0
-386.2000000000017,0.0
-386.0000000000017,0.0
-385.8000000000017,0.0
-385.6000000000017,0.0
-385.40000000000174,0.0
-385.20000000000175,0.0
-385.00000000000176,2.0161310646482505e-06
-384.8000000000018,0.0
-384.6000000000018,0.0
-384.4000000000018,0.0
-384.2000000000018,0.0
-384.0000000000018,1.0080655323241252e-06
-383.80000000000183,0.0
-383.60000000000184,0.0
-383.40000000000185,0.0
-383.20000000000186,0.0
-383.0000000000019,1.0080655323241252e-06
-382.8000000000019,0.0
-382.6000000000019,0.0
-382.4000000000019,0.0
-382.2000000000019,0.0
-382.00000000000193,0.0
-381.80000000000194,0.0
-381.60000000000196,0.0
-381.40000000000197,0.0
-381.200000000002,0.0
-381.000000000002,0.0
-380.800000000002,0.0
-380.600000000002,0.0
-380.400000000002,0.0
-380.20000000000203,0.0
-380.00000000000205,1.0080655323241252e-06
-379.80000000000206,0.0
-379.60000000000207,0.0
-379.4000000000021,0.0
-379.2000000000021,0.0
-379.0000000000021,1.0080655323241252e-06
-378.8000000000021,0.0
-378.6000000000021,0.0
-378.40000000000214,0.0
-378.20000000000215,0.0
-378.00000000000216,1.0080655323241252e-06
-377.80000000000217,0.0
-377.6000000000022,0.0
-377.4000000000022,0.0
-377.2000000000022,0.0
-377.0000000000022,1.0080655323241252e-06
-376.8000000000022,0.0
-376.60000000000224,0.0
-376.40000000000225,0.0
-376.20000000000226,0.0
-376.0000000000023,0.0
-375.8000000000023,0.0
-375.6000000000023,0.0
-375.4000000000023,0.0
-375.2000000000023,0.0
-375.00000000000233,0.0
-374.80000000000234,0.0
-374.60000000000235,0.0
-374.40000000000236,0.0
-374.2000000000024,0.0
-374.0000000000024,0.0
-373.8000000000024,0.0
-373.6000000000024,0.0
-373.4000000000024,0.0
-373.20000000000243,0.0
-373.00000000000244,1.0080655323241252e-06
-372.80000000000246,0.0
-372.60000000000247,0.0
-372.4000000000025,0.0
-372.2000000000025,0.0
-372.0000000000025,2.0161310646482505e-06
-371.8000000000025,0.0
-371.6000000000025,0.0
-371.40000000000254,0.0
-371.20000000000255,0.0
-371.00000000000256,1.0080655323241252e-06
-370.80000000000257,0.0
-370.6000000000026,0.0
-370.4000000000026,0.0
-370.2000000000026,0.0
-370.0000000000026,1.0080655323241252e-06
-369.8000000000026,0.0
-369.60000000000264,0.0
-369.40000000000265,0.0
-369.20000000000266,0.0
-369.0000000000027,4.032262129296501e-06
-368.8000000000027,0.0
-368.6000000000027,0.0
-368.4000000000027,0.0
-368.2000000000027,0.0
-368.00000000000273,2.0161310646482505e-06
-367.80000000000274,0.0
-367.60000000000275,0.0
-367.40000000000276,0.0
-367.2000000000028,0.0
-367.0000000000028,3.024196596972376e-06
-366.8000000000028,0.0
-366.6000000000028,0.0
-366.4000000000028,0.0
-366.20000000000283,0.0
-366.00000000000284,2.0161310646482505e-06
-365.80000000000285,0.0
-365.60000000000286,0.0
-365.4000000000029,0.0
-365.2000000000029,0.0
-365.0000000000029,1.0080655323241252e-06
-364.8000000000029,0.0
-364.6000000000029,0.0
-364.40000000000293,0.0
-364.20000000000294,0.0
-364.00000000000296,3.024196596972376e-06
-363.80000000000297,0.0
-363.600000000003,0.0
-363.400000000003,0.0
-363.200000000003,0.0
-363.000000000003,0.0
-362.800000000003,0.0
-362.60000000000304,0.0
-362.40000000000305,0.0
-362.20000000000306,0.0
-362.00000000000307,4.032262129296501e-06
-361.8000000000031,0.0
-361.6000000000031,0.0
-361.4000000000031,0.0
-361.2000000000031,0.0
-361.0000000000031,1.0080655323241252e-06
-360.80000000000314,0.0
-360.60000000000315,0.0
-360.40000000000316,0.0
-360.2000000000032,0.0
-360.0000000000032,8.064524258593002e-06
-359.8000000000032,0.0
-359.6000000000032,0.0
-359.4000000000032,0.0
-359.20000000000323,0.0
-359.00000000000324,2.0161310646482505e-06
-358.80000000000325,0.0
-358.60000000000326,0.0
-358.4000000000033,0.0
-358.2000000000033,0.0
-358.0000000000033,2.0161310646482505e-06
-357.8000000000033,0.0
-357.6000000000033,0.0
-357.40000000000333,0.0
-357.20000000000334,0.0
-357.00000000000335,3.024196596972376e-06
-356.80000000000337,0.0
-356.6000000000034,0.0
-356.4000000000034,0.0
-356.2000000000034,0.0
-356.0000000000034,4.032262129296501e-06
-355.8000000000034,0.0
-355.60000000000343,0.0
-355.40000000000344,0.0
-355.20000000000346,0.0
-355.00000000000347,6.048393193944752e-06
-354.8000000000035,0.0
-354.6000000000035,0.0
-354.4000000000035,0.0
-354.2000000000035,0.0
-354.0000000000035,3.024196596972376e-06
-353.80000000000354,0.0
-353.60000000000355,0.0
-353.40000000000356,0.0
-353.20000000000357,0.0
-353.0000000000036,8.064524258593002e-06
-352.8000000000036,0.0
-352.6000000000036,0.0
-352.4000000000036,0.0
-352.2000000000036,0.0
-352.00000000000364,7.056458726268878e-06
-351.80000000000365,0.0
-351.60000000000366,0.0
-351.4000000000037,0.0
-351.2000000000037,0.0
-351.0000000000037,6.048393193944752e-06
-350.8000000000037,0.0
-350.6000000000037,0.0
-350.40000000000373,0.0
-350.20000000000374,0.0
-350.00000000000375,7.056458726268878e-06
-349.80000000000376,0.0
-349.6000000000038,0.0
-349.4000000000038,0.0
-349.2000000000038,0.0
-349.0000000000038,5.040327661620626e-06
-348.8000000000038,0.0
-348.60000000000383,0.0
-348.40000000000384,0.0
-348.20000000000385,0.0
-348.00000000000387,3.024196596972376e-06
-347.8000000000039,0.0
-347.6000000000039,0.0
-347.4000000000039,0.0
-347.2000000000039,0.0
-347.0000000000039,1.0080655323241252e-05
-346.80000000000393,0.0
-346.60000000000394,0.0
-346.40000000000396,0.0
-346.20000000000397,0.0
-346.000000000004,1.0080655323241252e-05
-345.800000000004,0.0
-345.600000000004,0.0
